id,dep_delayed_15min
38852,0.07893688895219297
38853,0.14149366765483928
38854,0.15264528466601765
38855,0.20368147376412582
38856,0.16541773705056065
38857,0.07211739814474377
38858,0.20177131823371258
38859,0.07062737343615705
38860,0.05303806420338669
38861,0.1758505028641638
38862,0.2965758208921316
38863,0.234484825969708
38864,0.09434465877568574
38865,0.16186226539409676
38866,0.19766089330024783
38867,0.43812074122583383
38868,0.026705491739295078
38869,0.490063555781914
38870,0.05314604333513443
38871,0.17482671918319126
38872,0.3335537063532646
38873,0.18142595768611702
38874,0.42965900602111695
38875,0.07269058230395727
38876,0.14162476379346212
38877,0.05763547024563285
38878,0.14368019604841073
38879,0.06904680768944915
38880,0.12053841435821329
38881,0.8247143912249694
38882,0.17082843818106383
38883,0.37557560535667744
38884,0.11948969819920642
38885,0.11364059667394007
38886,0.04934715119040458
38887,0.19328155897758054
38888,0.117328284440684
38889,0.02869026022723912
38890,0.1963647275758832
38891,0.3313841151073794
38892,0.34586904255616163
38893,0.19637492924342564
38894,0.20519472297437552
38895,0.3026528644046593
38896,0.48908530066365796
38897,0.22146875766715862
38898,0.17895015141902038
38899,0.1580768359241219
38900,0.1885215725438561
38901,0.18844598487942674
38902,0.17634407149295825
38903,0.6417674668390158
38904,0.27155690848690306
38905,0.04231891092827992
38906,0.09387662466379082
38907,0.17866318754066088
38908,0.09741143982639659
38909,0.19225047971490988
38910,0.28212001397805586
38911,0.23002389648063346
38912,0.02257579833236683
38913,0.20472282342665263
38914,0.18453052159786135
38915,0.09189336975507356
38916,0.1376209408558089
38917,0.18387265986734022
38918,0.17494226970740534
38919,0.34727139594915335
38920,0.3332496716232858
38921,0.7729779907657631
38922,0.2524228762920712
38923,0.09014966518868288
38924,0.17941353671252755
38925,0.09833135442895367
38926,0.04626585080414406
38927,0.020184809207554034
38928,0.6129594437069767
38929,0.1552827802033725
38930,0.03214150045397546
38931,0.1273708737205098
38932,0.07303370522132945
38933,0.12079924202041852
38934,0.28545373730725054
38935,0.10271580471756138
38936,0.086117051945293
38937,0.1809754486117071
38938,0.2777251825885878
38939,0.02216169128877832
38940,0.38354341443505274
38941,0.04068320574935504
38942,0.2951281136545327
38943,0.25046328902739934
38944,0.5159886086554354
38945,0.12060287125768027
38946,0.28990550181259683
38947,0.19985079498246935
38948,0.018369330463785385
38949,0.26765335836781434
38950,0.146474240936901
38951,0.17573488793081823
38952,0.06566656659263878
38953,0.09066157488012375
38954,0.054572589986169005
38955,0.2734660302729215
38956,0.13302227799992872
38957,0.23821211488519325
38958,0.0708135066648255
38959,0.20496491452432325
38960,0.013825055240072095
38961,0.2773789295488166
38962,0.21030815082273582
38963,0.2933530341743092
38964,0.2919025992100964
38965,0.08027046680392343
38966,0.5136680439946597
38967,0.2833910631195932
38968,0.09115794671350382
38969,0.2040649999621036
38970,0.06144939699862347
38971,0.06788648675391104
38972,0.34858588677876917
38973,0.21262046281803176
38974,0.25347828876131173
38975,0.21730832857129806
38976,0.09789597815716697
38977,0.07382124175554769
38978,0.1278922010148371
38979,0.1338924639857165
38980,0.8221494022735313
38981,0.12512693757335913
38982,0.32998214547813765
38983,0.2625188042579109
38984,0.5481953838720953
38985,0.21554151163086346
38986,0.4172802340484175
38987,0.12630533368613386
38988,0.13866057236107726
38989,0.11329181529524125
38990,0.03952022664165378
38991,0.2562207814612907
38992,0.23924542489382145
38993,0.17919194728475693
38994,0.06300019078322908
38995,0.2721832615669228
38996,0.20207699027384685
38997,0.1873174325987466
38998,0.1582680718406501
38999,0.038777139929854786
39000,0.018084524008044587
39001,0.17175108513167783
39002,0.15479845990992136
39003,0.17715093904004584
39004,0.18684429747516396
39005,0.3401908903193151
39006,0.286081142434085
39007,0.21485283009605402
39008,0.16306321393070158
39009,0.23850433286704287
39010,0.3076936651925198
39011,0.3007154522484765
39012,0.02532682476530753
39013,0.2978558280096294
39014,0.07596096880451644
39015,0.2551178287194077
39016,0.07354214186848423
39017,0.10533802470829462
39018,0.17242251868780406
39019,0.3474138966434975
39020,0.14304643569471698
39021,0.10893022999004069
39022,0.1909102855216667
39023,0.41842459514429986
39024,0.15771283014657225
39025,0.16379923877266866
39026,0.057558915683317786
39027,0.09766386550625836
39028,0.14194586542363288
39029,0.21144568901225066
39030,0.24349100450591699
39031,0.21952803468165014
39032,0.019790234705038403
39033,0.37499740472541315
39034,0.7064305928907172
39035,0.18663759090916487
39036,0.1693687264568817
39037,0.16225736947071423
39038,0.2275234834458948
39039,0.1756242045713916
39040,0.09236473483243582
39041,0.02231731194076234
39042,0.19343229164091172
39043,0.060264072861248276
39044,0.2905439176868849
39045,0.3450165445551646
39046,0.1829438296067069
39047,0.2813662138897472
39048,0.16409123182257443
39049,0.25463128873535684
39050,0.3618133173647548
39051,0.34099353528605775
39052,0.1318719338695362
39053,0.29457091286082016
39054,0.07416807353546555
39055,0.13783282626839885
39056,0.5687912693648366
39057,0.013744005597804431
39058,0.18603097852381686
39059,0.18940200212874123
39060,0.13079899043878035
39061,0.0997216531098018
39062,0.15274023137058304
39063,0.6254422029597986
39064,0.2723601538395719
39065,0.28466022398073715
39066,0.5888196754476434
39067,0.0680156090748159
39068,0.3345180484108174
39069,0.09470871044370362
39070,0.3040546457332016
39071,0.10916793647907258
39072,0.1781457322046564
39073,0.1584647331598728
39074,0.22331945184308488
39075,0.10625041805414012
39076,0.3328591627086281
39077,0.35179590468938804
39078,0.11776335909223061
39079,0.28298069407868953
39080,0.5570009361831126
39081,0.26904703364196103
39082,0.25178875167752723
39083,0.11024539657286052
39084,0.08586967676097033
39085,0.06105872298470433
39086,0.17385056917876052
39087,0.22601363309375283
39088,0.24883754971324634
39089,0.18643902676137247
39090,0.14957842546830294
39091,0.04050369013947632
39092,0.2208468891426472
39093,0.384205267547372
39094,0.3920176068966472
39095,0.20304444705943714
39096,0.10062350429662206
39097,0.21501930823838478
39098,0.01369735937410801
39099,0.25706939214098656
39100,0.01945085232356023
39101,0.10927473701234926
39102,0.3499015347259689
39103,0.09633596257808609
39104,0.1269571696975232
39105,0.1803613878003097
39106,0.5445144519545341
39107,0.3315848030138974
39108,0.02770184809665713
39109,0.14656169698074603
39110,0.021070106663943586
39111,0.16254211859033116
39112,0.06478234576506882
39113,0.0427423594573844
39114,0.19680506505152517
39115,0.14841477349450105
39116,0.3649757369500276
39117,0.25299985632063826
39118,0.15443154466201442
39119,0.020032796764988123
39120,0.20585522215576588
39121,0.19482289073543824
39122,0.44952118273758973
39123,0.10740067006712321
39124,0.13963388571413288
39125,0.3042704211223762
39126,0.09610627125404281
39127,0.03187700743552183
39128,0.5063241010724883
39129,0.1542299808546471
39130,0.18403520865317008
39131,0.07325422761329081
39132,0.21453775734924962
39133,0.1048110696143425
39134,0.2975463267841519
39135,0.09712758813739378
39136,0.023942081639176136
39137,0.06337620116198177
39138,0.18603463690007113
39139,0.018601268743101224
39140,0.21981451058586912
39141,0.14332668914287577
39142,0.35419911105276003
39143,0.11081234206996586
39144,0.3369776505137902
39145,0.1384397891232232
39146,0.20328141293831162
39147,0.04196600940739018
39148,0.1671425942526695
39149,0.17682663041276928
39150,0.15186431696297062
39151,0.21882083037113345
39152,0.07311427506971627
39153,0.08552845347258052
39154,0.09628654289329329
39155,0.24630336181889945
39156,0.25536762028591936
39157,0.2768276059476439
39158,0.09572558043951217
39159,0.23078983498913982
39160,0.1048076164384966
39161,0.2548639965840987
39162,0.4166830077943672
39163,0.03873614737369584
39164,0.18881922577931484
39165,0.2499089157118542
39166,0.08936446489974023
39167,0.1926711070475127
39168,0.11713622879421264
39169,0.15472148525211854
39170,0.36344972674316606
39171,0.12080437700742137
39172,0.03906372548933353
39173,0.37130110433516306
39174,0.016355738765448977
39175,0.25465246592721896
39176,0.4361748039904781
39177,0.03127522692473246
39178,0.04002560747607705
39179,0.23274147289567698
39180,0.16786882434499
39181,0.333845362086618
39182,0.07759560208727669
39183,0.06731297741305702
39184,0.08332877670343727
39185,0.3670966757774124
39186,0.2479040912631094
39187,0.027182705363839755
39188,0.08760700470889235
39189,0.1140078856188148
39190,0.20170971937057028
39191,0.2447215413034154
39192,0.32983210486895925
39193,0.5003924840242179
39194,0.21886745982237707
39195,0.15925008959087017
39196,0.29536733724949993
39197,0.17884786202201386
39198,0.32626234005763494
39199,0.20091037907112924
39200,0.04394537509522023
39201,0.15742286669360223
39202,0.19898209164914604
39203,0.2512878064609613
39204,0.1683931068170418
39205,0.32616818842623574
39206,0.1955773185799838
39207,0.30341320300518626
39208,0.22351102771885614
39209,0.29423768258311606
39210,0.037340309346840274
39211,0.16287433377253022
39212,0.41783851232684593
39213,0.017773176006764806
39214,0.1852481457800816
39215,0.2420310292611127
39216,0.017630373939973087
39217,0.1960364584433956
39218,0.023517451851136587
39219,0.05209078315711159
39220,0.025245096385329485
39221,0.22547266307895447
39222,0.04794648433372157
39223,0.1470742525503507
39224,0.14375972234251233
39225,0.03383684599436495
39226,0.4718546760105965
39227,0.2247474134505225
39228,0.07514687517583653
39229,0.4847898134089406
39230,0.14349900842670457
39231,0.18621694954035697
39232,0.034508642531109114
39233,0.37125823762521026
39234,0.9180027339166725
39235,0.9657207493584585
39236,0.09568281025935892
39237,0.5498148663058071
39238,0.1633923027568726
39239,0.11445372184831679
39240,0.2282345060644583
39241,0.4148790803336447
39242,0.028708269410247407
39243,0.11331259843332996
39244,0.13003956249985027
39245,0.2659048157365406
39246,0.25096496265470924
39247,0.10638203653595385
39248,0.15832415904502367
39249,0.2932951333098785
39250,0.17156237811972969
39251,0.1007754900756595
39252,0.3259808419002133
39253,0.45419272948202505
39254,0.03554514045651668
39255,0.11367322193036578
39256,0.17139513318128477
39257,0.06632675154661474
39258,0.0731239591011055
39259,0.13813893159602694
39260,0.11921047188271752
39261,0.23907816901953505
39262,0.157428161867454
39263,0.29163866558739443
39264,0.2714449207173319
39265,0.24504271079178028
39266,0.047369462991696774
39267,0.23307347206360748
39268,0.12871289751912413
39269,0.06567117289025604
39270,0.0974112703041142
39271,0.2403641797872641
39272,0.18737293875461736
39273,0.04336396128562504
39274,0.2567010444773692
39275,0.15311271346521052
39276,0.1305957150535856
39277,0.018341321804562355
39278,0.23416109530289
39279,0.2721200525171584
39280,0.177866421296311
39281,0.319508062264325
39282,0.03867154466233582
39283,0.13047266598859597
39284,0.3907635011636093
39285,0.14991638977376526
39286,0.1714770169159143
39287,0.02643811512600358
39288,0.16055049160320656
39289,0.05646823066657077
39290,0.2244329618228068
39291,0.17696999891062137
39292,0.230388322107025
39293,0.11829805002640766
39294,0.0692005661429733
39295,0.20851253923587876
39296,0.2118250102394235
39297,0.3083585726115739
39298,0.20178699592319246
39299,0.225021228123975
39300,0.34702588697894676
39301,0.02098019970037577
39302,0.4810125247244885
39303,0.21973533180973448
39304,0.23100499537742097
39305,0.2304747850480304
39306,0.02169362850129624
39307,0.019257577450634427
39308,0.1305432168357859
39309,0.13331640029568856
39310,0.028974457186173343
39311,0.09620200714382636
39312,0.20110957183225817
39313,0.3542635843828027
39314,0.3446417268307138
39315,0.17344067565398952
39316,0.2724143305627271
39317,0.12492738753724932
39318,0.0555530546611315
39319,0.14788972852730292
39320,0.07921172531429178
39321,0.19775725217802342
39322,0.14566681649039182
39323,0.3755682642813503
39324,0.07213651733440678
39325,0.2710060159313843
39326,0.44726355365375997
39327,0.38448815961775423
39328,0.14816928124487758
39329,0.27857734634798464
39330,0.044501180497294485
39331,0.20772106925875702
39332,0.23398049930412163
39333,0.07543048751470562
39334,0.21420837808774223
39335,0.2138337319399029
39336,0.038968990335665386
39337,0.18905574184255958
39338,0.2502084400059713
39339,0.17862744118867652
39340,0.11374678376873618
39341,0.21201188077476038
39342,0.09082124170243679
39343,0.17461109587168946
39344,0.20514192655043673
39345,0.3310324881771837
39346,0.10623087233222774
39347,0.07398770890089754
39348,0.10036512520263015
39349,0.05211160620185753
39350,0.09488927753355868
39351,0.16380294471194462
39352,0.25278810048227696
39353,0.25347439036219527
39354,0.4029437721870131
39355,0.15017354481988437
39356,0.3186187100547187
39357,0.020475343555726333
39358,0.29268016469902275
39359,0.2091149063997749
39360,0.398994641185057
39361,0.18188992194112358
39362,0.12786777056721918
39363,0.058183359143846335
39364,0.12625343703904374
39365,0.16383591220276855
39366,0.19242526542739966
39367,0.020566990840066888
39368,0.2936937425843283
39369,0.2951101475827913
39370,0.15373815063865115
39371,0.09666905793759617
39372,0.10748890718802523
39373,0.214231466014104
39374,0.16455526095521655
39375,0.05775816741755599
39376,0.37786552128524065
39377,0.21840412819628846
39378,0.11544012067941802
39379,0.1386781930262688
39380,0.3851355437989403
39381,0.2678818353652877
39382,0.36492150898580267
39383,0.1014057332098307
39384,0.0809521906502973
39385,0.21932566175292648
39386,0.10228429617421562
39387,0.3758056731868195
39388,0.028432455967665197
39389,0.21823352493181036
39390,0.052761370261363995
39391,0.09061297145005119
39392,0.9591435783063347
39393,0.11224544218446235
39394,0.2522826469880381
39395,0.19717174075557675
39396,0.2646655519211713
39397,0.024160747544614954
39398,0.21072803032073298
39399,0.057062045150791114
39400,0.7339595394287125
39401,0.21529888479228818
39402,0.2298444300968876
39403,0.056462529998236644
39404,0.18672220670810974
39405,0.42449703571511427
39406,0.09104755878762393
39407,0.15959649645830148
39408,0.07670405638828913
39409,0.3801858172760901
39410,0.02500925789504657
39411,0.1940231471356395
39412,0.11790475293652743
39413,0.09436579408563749
39414,0.18783472945806975
39415,0.3219320206368315
39416,0.04104980203514613
39417,0.1412858870245834
39418,0.14970240836386214
39419,0.2329189479087608
39420,0.24673628697815522
39421,0.2692114342914682
39422,0.08377004608817307
39423,0.29835752348140804
39424,0.2728399618601438
39425,0.4510468684429686
39426,0.09850498514038468
39427,0.36576660854824466
39428,0.30241066347951795
39429,0.05582634393942193
39430,0.24772222495302343
39431,0.10166088419430468
